test_file,test_path,gt_path,test_shape,gt_shape,sofi_s_rsp,sofi_s_rse,sofi_alpha,sofi_beta,sn2n_s_rsp,sn2n_s_rse,sn2n_alpha,sn2n_beta,sofi_ssim,sofi_ssim_alpha,sofi_ssim_beta,sn2n_ssim,sn2n_ssim_alpha,sn2n_ssim_beta,s_rsp_improvement,s_rse_improvement,ssim_improvement,status
08_029_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_029_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\029_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9066433939381823,0.07903780788183212,1.0374126341255552,-0.059018476237180435,0.9151204098788519,0.07553135603666306,1.1107588688317411,-0.06298107147989555,0.5996461933387456,1.0374126341255552,-0.059018476237180435,0.6534959806105868,1.1107588688317411,-0.06298107147989555,0.00847701594066963,0.0035064518451690674,0.0538497872718412,success
08_029_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_029_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\029_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9557874474697187,0.05508853867650032,1.046328820570885,0.00474833548605174,0.9600233240246215,0.0524398609995842,1.0963342517744548,0.005552585263974203,0.8342394385256633,1.046328820570885,0.00474833548605174,0.9021589353408827,1.0963342517744548,0.005552585263974203,0.004235876554902873,0.0026486776769161224,0.06791949681521936,success
08_029_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_029_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\029_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.942626541141027,0.0625428706407547,1.0619908311746948,-0.01536801312745762,0.9534301836696631,0.05650395154953003,1.1219860409264466,-0.014170433306664438,0.715122634192716,1.0619908311746948,-0.01536801312745762,0.7976535763171676,1.1219860409264466,-0.014170433306664438,0.010803642528636193,0.00603891909122467,0.08253094212445156,success
08_029_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_029_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\029_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9505752899014462,0.058167584240436554,1.0628842542902248,0.00016058160714275922,0.9566685258389184,0.05454914644360542,1.1037896083258287,0.0037365426460093405,0.8247064522741877,1.0628842542902248,0.00016058160714275922,0.9183309163309806,1.1037896083258287,0.0037365426460093405,0.00609323593747213,0.003618437796831131,0.09362446405679292,success
08_029_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_029_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\029_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9402757499594689,0.06377268582582474,1.0426527660531364,-0.018954789441340273,0.9501336295712877,0.05842028558254242,1.0997002126593267,-0.017939036409611017,0.7104897443881107,1.0426527660531364,-0.018954789441340273,0.785074992110191,1.0997002126593267,-0.017939036409611017,0.00985787961181872,0.005352400243282318,0.0745852477220803,success
08_029_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_029_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\029_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9513507643986334,0.05772092565894127,1.0714624551346934,0.00020632997496342756,0.9574016497987539,0.05409584939479828,1.1143818295234071,0.0038319890809835103,0.8107312095012529,1.0714624551346934,0.00020632997496342756,0.9065263855944145,1.1143818295234071,0.0038319890809835103,0.006050885400120443,0.00362507626414299,0.09579517609316157,success
08_029_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_029_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\029_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9487180576736923,0.05922217294573784,1.0654100092824146,-0.004576044895413686,0.9555268827175927,0.05524694547057152,1.106973215568198,-0.0006764277464401567,0.7883684032451277,1.0654100092824146,-0.004576044895413686,0.8589729396836594,1.106973215568198,-0.0006764277464401567,0.006808825043900346,0.003975227475166321,0.0706045364385317,success
08_029_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_029_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\029_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9441485824694642,0.061731867492198944,1.0442044240511121,-0.007916250036298087,0.9518392780805148,0.057437580078840256,1.092124753948331,-0.005090514098574799,0.7748005445368078,1.0442044240511121,-0.007916250036298087,0.8283925637737563,1.092124753948331,-0.005090514098574799,0.007690695611050624,0.004294287413358688,0.05359201923694845,success
08_029_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_029_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\029_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9493298446642514,0.05887709558010101,1.0669166921916506,0.0010891916223136455,0.9563826921658368,0.05472477152943611,1.1196684100100254,0.004260999456290403,0.8058031068663062,1.0669166921916506,0.0010891916223136455,0.9049991419157709,1.1196684100100254,0.004260999456290403,0.007052847501585413,0.004152324050664902,0.09919603504946473,success
08_035_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_035_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\035_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9534094143041331,0.05684162303805351,1.0228725300376602,0.006895106527694133,0.9554476052964216,0.05561339110136032,1.0677359046116444,0.00650989167269633,0.8301127746177105,1.0228725300376602,0.006895106527694133,0.8804013553109891,1.0677359046116444,0.00650989167269633,0.0020381909922885244,0.0012282319366931915,0.05028858069327857,success
08_035_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_035_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\035_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8988625287131128,0.08257023990154266,1.0491480517880065,-0.05494433092253156,0.9069777390798369,0.0793573260307312,1.1239209103840404,-0.05880066551684311,0.5657661037782131,1.0491480517880065,-0.05494433092253156,0.628053694650964,1.1239209103840404,-0.05880066551684311,0.008115210366724135,0.0032129138708114624,0.06228759087275082,success
08_035_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_035_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\035_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9516616197604769,0.05787207558751106,1.034459556874253,0.005484031203748763,0.9561606825143607,0.05517659708857536,1.0818230502848591,0.006012969867482016,0.8187690410021046,1.034459556874253,0.005484031203748763,0.8912140255320674,1.0818230502848591,0.006012969867482016,0.004499062753883787,0.0026954784989356995,0.07244498452996284,success
08_035_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_035_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\035_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8992839419990554,0.08240718394517899,1.0129935829123047,-0.04758990354034112,0.9124492210769853,0.07709846645593643,1.089715610343225,-0.05062786583645785,0.5742103530227112,1.0129935829123047,-0.04758990354034112,0.6608300826710422,1.089715610343225,-0.05062786583645785,0.01316527907792997,0.005308717489242554,0.08661972964833098,success
08_035_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_035_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\035_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9243402398342435,0.07189425081014633,1.0319708282420508,-0.029895788491712198,0.9377337451723629,0.06544767320156097,1.1079806413784825,-0.03105138310708694,0.6101778630965405,1.0319708282420508,-0.029895788491712198,0.7109476602003583,1.1079806413784825,-0.03105138310708694,0.013393505338119338,0.006446577608585358,0.10076979710381773,success
08_035_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_035_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\035_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9144405729199618,0.07625629007816315,1.0147923252891602,-0.042267034724583756,0.9260419249348663,0.07111258059740067,1.090622211696595,-0.04466665178537506,0.5987578597478799,1.0147923252891602,-0.042267034724583756,0.6822206120555339,1.090622211696595,-0.04466665178537506,0.01160135201490442,0.005143709480762482,0.08346275230765399,success
08_035_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_035_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\035_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9260461631174717,0.07111062109470367,1.0558757788728845,-0.03030499043420203,0.9369411634157774,0.0658494234085083,1.125227545525912,-0.031128837788263208,0.6239339120828444,1.0558757788728845,-0.03030499043420203,0.7028409707835165,1.125227545525912,-0.031128837788263208,0.010895000298305701,0.0052611976861953735,0.07890705870067205,success
08_035_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_035_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\035_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9364221145601739,0.0661110132932663,1.0376417038603025,-0.013392692011455942,0.9453546722399604,0.061432283371686935,1.093294305312497,-0.012198867320290109,0.7141329996867855,1.0376417038603025,-0.013392692011455942,0.7790995039685272,1.093294305312497,-0.012198867320290109,0.008932557679786512,0.004678729921579361,0.06496650428174178,success
08_035_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_035_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\035_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.917990973157169,0.07472653687000275,1.0655983176672148,-0.03778622761370753,0.9306627961709213,0.068937748670578,1.1366796318980923,-0.039071184725964624,0.5888411091808501,1.0655983176672148,-0.03778622761370753,0.6800723932031452,1.1366796318980923,-0.039071184725964624,0.012671823013752248,0.005788788199424744,0.09123128402229508,success
08_035_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_035_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\035_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9199038717795266,0.0738866999745369,1.0595326036477528,-0.031216483304217973,0.9317453209557159,0.06841666996479034,1.1289463746005821,-0.031969953909706875,0.6205123002264599,1.0595326036477528,-0.031216483304217973,0.7073094412792258,1.1289463746005821,-0.031969953909706875,0.011841449176189345,0.0054700300097465515,0.08679714105276592,success
08_036_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_036_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\036_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9539608478954411,0.056794553995132446,1.0345884356256876,0.0077779203295588704,0.9562341663934775,0.055406805127859116,1.093242589702492,0.006455102263392676,0.8220734239514368,1.0345884356256876,0.0077779203295588704,0.8830878670097425,1.093242589702492,0.006455102263392676,0.0022733184980363585,0.0013877488672733307,0.06101444305830572,success
08_036_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_036_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\036_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8971638744065962,0.08363929390907288,1.0015730531779847,-0.05584481085949002,0.9078340724147326,0.07940367609262466,1.0817594357778932,-0.06114249700834442,0.6106375570368986,1.0015730531779847,-0.05584481085949002,0.676632111975065,1.0817594357778932,-0.06114249700834442,0.0106701980081364,0.004235617816448212,0.06599455493816642,success
08_036_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_036_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\036_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9544061268878072,0.05652567371726036,1.0153105939309566,0.0055467963437238685,0.958262941333764,0.05413542315363884,1.0786379173586689,0.005083186912961024,0.8253452050057828,1.0153105939309566,0.0055467963437238685,0.9096784737968581,1.0786379173586689,0.005083186912961024,0.0038568144459567577,0.002390250563621521,0.08433326879107528,success
08_036_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_036_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\036_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9462676647569495,0.061235636472702026,1.0826906400007057,0.0007499221886076505,0.9531008466506018,0.05730993673205376,1.1383269247680092,0.00338784011598146,0.7720170986885749,1.0826906400007057,0.0007499221886076505,0.8904110171056902,1.1383269247680092,0.00338784011598146,0.00683318189365234,0.00392569974064827,0.11839391841711522,success
08_036_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_036_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\036_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9275288716391213,0.07077307254076004,1.038100669728549,-0.028835137535509796,0.9356921478428379,0.0668090432882309,1.1188437726950238,-0.030464374099458107,0.6882152519162447,1.038100669728549,-0.028835137535509796,0.7463317364772234,1.1188437726950238,-0.030464374099458107,0.008163276203716596,0.003964029252529144,0.05811648456097873,success
08_036_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_036_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\036_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9483061486209649,0.06009427830576897,1.032402865697242,-0.0014796577060913942,0.953877728367296,0.05684459209442139,1.0922579454448074,0.0008286062140971694,0.7894226704192474,1.032402865697242,-0.0014796577060913942,0.8906804975212114,1.0922579454448074,0.0008286062140971694,0.005571579746331157,0.00324968621134758,0.10125782710196396,success
08_036_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_036_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\036_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9420398596406868,0.06352999806404114,1.0424300256612617,-0.014768742864491095,0.9507834867950342,0.0586739145219326,1.1121181227327248,-0.014944035170642174,0.7278714061854181,1.0424300256612617,-0.014768742864491095,0.7976012709956926,1.1121181227327248,-0.014944035170642174,0.0087436271543474,0.004856083542108536,0.06972986481027443,success
08_036_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_036_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\036_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9524636983886459,0.057688504457473755,1.0279013076781407,0.0006642075659275482,0.9580272297010914,0.05428480729460716,1.0836086795507576,0.0026795359684800295,0.8138114256848449,1.0279013076781407,0.0006642075659275482,0.9204673640916131,1.0836086795507576,0.0026795359684800295,0.00556353131244558,0.0034036971628665924,0.10665593840676824,success
08_036_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_036_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\036_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9418315294515441,0.06364066153764725,1.0638592646162937,-0.014983143555132255,0.9456163194477274,0.061595357954502106,1.1414076214805637,-0.014774526234735649,0.7405157966032067,1.0638592646162937,-0.014983143555132255,0.7994273481415387,1.1414076214805637,-0.014774526234735649,0.0037847899961832576,0.0020453035831451416,0.05891155153833205,success
08_036_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_036_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\036_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9490556249741777,0.05966852977871895,1.0270372336895337,-0.0014815025142971585,0.9544932348042374,0.056472912430763245,1.0843555035860057,0.0006483238429770199,0.7825657858132133,1.0270372336895337,-0.0014815025142971585,0.8777402027721972,1.0843555035860057,0.0006483238429770199,0.0054376098300596976,0.0031956173479557037,0.09517441695898388,success
08_039_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_039_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\039_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9501499237963407,0.06198909878730774,1.0253095167278603,0.009887920561798023,0.9546579486729176,0.05918809771537781,1.0818355584476587,0.008169657595759537,0.8115394625795546,1.0253095167278603,0.009887920561798023,0.8676660495337634,1.0818355584476587,0.008169657595759537,0.004508024876576977,0.0028010010719299316,0.0561265869542088,success
08_039_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_039_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\039_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8736042327040469,0.09675058722496033,0.992029719166715,-0.05869368871430867,0.883461781951641,0.09314530342817307,1.0858450095319667,-0.06682407539920043,0.5951772668222897,0.992029719166715,-0.05869368871430867,0.6446833697814398,1.0858450095319667,-0.06682407539920043,0.009857549247594188,0.003605283796787262,0.049506102959150144,success
08_039_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_039_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\039_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9474670552426093,0.06359153985977173,1.0343990193683643,0.008503955978315332,0.9531747359986156,0.060125548392534256,1.0917594136289483,0.007963931253443735,0.7904461409979446,1.0343990193683643,0.008503955978315332,0.8676592812430908,1.0917594136289483,0.007963931253443735,0.00570768075600625,0.0034659914672374725,0.07721314024514614,success
08_039_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_039_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\039_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9389333179671423,0.06841195374727249,1.0553053243439494,-0.0006373092671288966,0.9486263256658013,0.06290468573570251,1.1170985121577202,5.266762971301003e-05,0.7431099643792409,1.0553053243439494,-0.0006373092671288966,0.8419199402898504,1.1170985121577202,5.266762971301003e-05,0.009693007698658995,0.005507268011569977,0.09880997591060947,success
08_039_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_039_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\039_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9173685656477112,0.0791359543800354,1.0200865955619098,-0.025592373346965944,0.9323682830950908,0.07187346369028091,1.109035853804116,-0.02885482124481567,0.6547161202121681,1.0200865955619098,-0.025592373346965944,0.7492807902500515,1.109035853804116,-0.02885482124481567,0.014999717447379601,0.007262490689754486,0.09456467003788338,success
08_039_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_039_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\039_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9372985121177039,0.06929239630699158,1.0209244374606545,-0.009252083389526322,0.9480637044069473,0.06323906779289246,1.083848949245743,-0.009800525421860967,0.7453867649150172,1.0209244374606545,-0.009252083389526322,0.8202115737538824,1.083848949245743,-0.009800525421860967,0.010765192289243442,0.006053328514099121,0.07482480883886522,success
08_039_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_039_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\039_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9428877938399285,0.0662272498011589,1.0282039364079318,0.0025201166097694617,0.9514720782081373,0.06118224561214447,1.0852329061751584,0.0036555369157931423,0.7726871468816074,1.0282039364079318,0.0025201166097694617,0.8783941283259566,1.0852329061751584,0.0036555369157931423,0.008584284368208794,0.005045004189014435,0.1057069814443492,success
08_039_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_039_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\039_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9461628868427137,0.06435449421405792,1.000800711380115,-0.0010048101744987846,0.9526624702829548,0.06044561043381691,1.0556764515991346,4.300837269122921e-05,0.7883974641733612,1.000800711380115,-0.0010048101744987846,0.8748292436304318,1.0556764515991346,4.300837269122921e-05,0.006499583440241152,0.003908883780241013,0.08643177945707059,success
08_039_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_039_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\039_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9311508901171943,0.07249459624290466,1.0280360717327628,-0.010338282954242797,0.9445043296460673,0.06531041115522385,1.1016890414203884,-0.011687602749823205,0.7177127824251216,1.0280360717327628,-0.010338282954242797,0.8085856018530695,1.1016890414203884,-0.011687602749823205,0.013353439528873023,0.007184185087680817,0.09087281942794789,success
